,attribute,object,file_name
1542,sculpture,revolver,split_0_revolver_sculpture.txt
1543,sketch,revolver,split_0_revolver_sketch.txt
1544,sticker,revolver,split_0_revolver_sticker.txt
1545,tattoo,revolver,split_0_revolver_tattoo.txt
1546,toy,revolver,split_0_revolver_toy.txt
1547,videogame,revolver,split_0_revolver_videogame.txt
1548,art,rugby_ball,split_0_rugby_ball_art.txt
1549,cartoon,rugby_ball,split_0_rugby_ball_cartoon.txt
1550,graphic,rugby_ball,split_0_rugby_ball_graphic.txt
1551,painting,rugby_ball,split_0_rugby_ball_painting.txt
1552,sculpture,rugby_ball,split_0_rugby_ball_sculpture.txt
1553,sketch,rugby_ball,split_0_rugby_ball_sketch.txt
1554,toy,rugby_ball,split_0_rugby_ball_toy.txt
1555,videogame,rugby_ball,split_0_rugby_ball_videogame.txt
1556,art,sandal,split_0_sandal_art.txt
1557,cartoon,sandal,split_0_sandal_cartoon.txt
1558,deviantart,sandal,split_0_sandal_deviantart.txt
1559,embroidery,sandal,split_0_sandal_embroidery.txt
1560,graffiti,sandal,split_0_sandal_graffiti.txt
1561,graphic,sandal,split_0_sandal_graphic.txt
1562,misc,sandal,split_0_sandal_misc.txt
1563,painting,sandal,split_0_sandal_painting.txt
1564,sculpture,sandal,split_0_sandal_sculpture.txt
1565,sketch,sandal,split_0_sandal_sketch.txt
1566,toy,sandal,split_0_sandal_toy.txt
1567,videogame,sandal,split_0_sandal_videogame.txt
1568,art,saxophone,split_0_saxophone_art.txt
1569,cartoon,saxophone,split_0_saxophone_cartoon.txt
1570,deviantart,saxophone,split_0_saxophone_deviantart.txt
1571,embroidery,saxophone,split_0_saxophone_embroidery.txt
1572,graffiti,saxophone,split_0_saxophone_graffiti.txt
1573,graphic,saxophone,split_0_saxophone_graphic.txt
1574,misc,saxophone,split_0_saxophone_misc.txt
1575,origami,saxophone,split_0_saxophone_origami.txt
1576,painting,saxophone,split_0_saxophone_painting.txt
1577,sculpture,saxophone,split_0_saxophone_sculpture.txt
1578,sketch,saxophone,split_0_saxophone_sketch.txt
1579,sticker,saxophone,split_0_saxophone_sticker.txt
1580,tattoo,saxophone,split_0_saxophone_tattoo.txt
1581,toy,saxophone,split_0_saxophone_toy.txt
1582,art,school_bus,split_0_school_bus_art.txt
1583,cartoon,school_bus,split_0_school_bus_cartoon.txt
1584,deviantart,school_bus,split_0_school_bus_deviantart.txt
1585,embroidery,school_bus,split_0_school_bus_embroidery.txt
1586,graffiti,school_bus,split_0_school_bus_graffiti.txt
1587,graphic,school_bus,split_0_school_bus_graphic.txt
1588,misc,school_bus,split_0_school_bus_misc.txt
1589,origami,school_bus,split_0_school_bus_origami.txt
1590,painting,school_bus,split_0_school_bus_painting.txt
1591,sculpture,school_bus,split_0_school_bus_sculpture.txt
1592,sketch,school_bus,split_0_school_bus_sketch.txt
1593,sticker,school_bus,split_0_school_bus_sticker.txt
1594,tattoo,school_bus,split_0_school_bus_tattoo.txt
1595,toy,school_bus,split_0_school_bus_toy.txt
1596,videogame,school_bus,split_0_school_bus_videogame.txt
1597,art,schooner,split_0_schooner_art.txt
1598,cartoon,schooner,split_0_schooner_cartoon.txt
1599,deviantart,schooner,split_0_schooner_deviantart.txt
1600,misc,schooner,split_0_schooner_misc.txt
1601,origami,schooner,split_0_schooner_origami.txt
1602,painting,schooner,split_0_schooner_painting.txt
1603,sculpture,schooner,split_0_schooner_sculpture.txt
1604,sketch,schooner,split_0_schooner_sketch.txt
1605,tattoo,schooner,split_0_schooner_tattoo.txt
1606,toy,schooner,split_0_schooner_toy.txt
1607,art,shield,split_0_shield_art.txt
1608,cartoon,shield,split_0_shield_cartoon.txt
1609,deviantart,shield,split_0_shield_deviantart.txt
1610,embroidery,shield,split_0_shield_embroidery.txt
1611,graffiti,shield,split_0_shield_graffiti.txt
1612,graphic,shield,split_0_shield_graphic.txt
1613,misc,shield,split_0_shield_misc.txt
1614,origami,shield,split_0_shield_origami.txt
1615,painting,shield,split_0_shield_painting.txt
1616,sculpture,shield,split_0_shield_sculpture.txt
1617,sketch,shield,split_0_shield_sketch.txt
1618,sticker,shield,split_0_shield_sticker.txt
1619,toy,shield,split_0_shield_toy.txt
1620,videogame,shield,split_0_shield_videogame.txt
1621,art,soccer_ball,split_0_soccer_ball_art.txt
1622,cartoon,soccer_ball,split_0_soccer_ball_cartoon.txt
1623,deviantart,soccer_ball,split_0_soccer_ball_deviantart.txt
1624,embroidery,soccer_ball,split_0_soccer_ball_embroidery.txt
1625,graffiti,soccer_ball,split_0_soccer_ball_graffiti.txt
1626,graphic,soccer_ball,split_0_soccer_ball_graphic.txt
1627,misc,soccer_ball,split_0_soccer_ball_misc.txt
1628,origami,soccer_ball,split_0_soccer_ball_origami.txt
1629,painting,soccer_ball,split_0_soccer_ball_painting.txt
1630,sculpture,soccer_ball,split_0_soccer_ball_sculpture.txt
1631,sketch,soccer_ball,split_0_soccer_ball_sketch.txt
1632,sticker,soccer_ball,split_0_soccer_ball_sticker.txt
1633,tattoo,soccer_ball,split_0_soccer_ball_tattoo.txt
1634,toy,soccer_ball,split_0_soccer_ball_toy.txt
1635,videogame,soccer_ball,split_0_soccer_ball_videogame.txt
1636,art,space_shuttle,split_0_space_shuttle_art.txt
1637,cartoon,space_shuttle,split_0_space_shuttle_cartoon.txt
1638,deviantart,space_shuttle,split_0_space_shuttle_deviantart.txt
1639,graffiti,space_shuttle,split_0_space_shuttle_graffiti.txt
1640,graphic,space_shuttle,split_0_space_shuttle_graphic.txt
1641,misc,space_shuttle,split_0_space_shuttle_misc.txt
1642,origami,space_shuttle,split_0_space_shuttle_origami.txt
1643,painting,space_shuttle,split_0_space_shuttle_painting.txt
1644,sculpture,space_shuttle,split_0_space_shuttle_sculpture.txt
1645,sketch,space_shuttle,split_0_space_shuttle_sketch.txt
1646,sticker,space_shuttle,split_0_space_shuttle_sticker.txt
1647,tattoo,space_shuttle,split_0_space_shuttle_tattoo.txt
1648,toy,space_shuttle,split_0_space_shuttle_toy.txt
1649,videogame,space_shuttle,split_0_space_shuttle_videogame.txt
1650,art,spider_web,split_0_spider_web_art.txt
1651,cartoon,spider_web,split_0_spider_web_cartoon.txt
1652,deviantart,spider_web,split_0_spider_web_deviantart.txt
1653,embroidery,spider_web,split_0_spider_web_embroidery.txt
1654,graffiti,spider_web,split_0_spider_web_graffiti.txt
1655,graphic,spider_web,split_0_spider_web_graphic.txt
1656,misc,spider_web,split_0_spider_web_misc.txt
1657,origami,spider_web,split_0_spider_web_origami.txt
1658,painting,spider_web,split_0_spider_web_painting.txt
1659,sculpture,spider_web,split_0_spider_web_sculpture.txt
1660,sketch,spider_web,split_0_spider_web_sketch.txt
1661,sticker,spider_web,split_0_spider_web_sticker.txt
1662,tattoo,spider_web,split_0_spider_web_tattoo.txt
1663,toy,spider_web,split_0_spider_web_toy.txt
1664,videogame,spider_web,split_0_spider_web_videogame.txt
1665,art,steam_locomotive,split_0_steam_locomotive_art.txt
1666,cartoon,steam_locomotive,split_0_steam_locomotive_cartoon.txt
1667,deviantart,steam_locomotive,split_0_steam_locomotive_deviantart.txt
1668,embroidery,steam_locomotive,split_0_steam_locomotive_embroidery.txt
1669,graffiti,steam_locomotive,split_0_steam_locomotive_graffiti.txt
1670,graphic,steam_locomotive,split_0_steam_locomotive_graphic.txt
1671,misc,steam_locomotive,split_0_steam_locomotive_misc.txt
1672,origami,steam_locomotive,split_0_steam_locomotive_origami.txt
1673,painting,steam_locomotive,split_0_steam_locomotive_painting.txt
1674,sculpture,steam_locomotive,split_0_steam_locomotive_sculpture.txt
1675,sketch,steam_locomotive,split_0_steam_locomotive_sketch.txt
1676,sticker,steam_locomotive,split_0_steam_locomotive_sticker.txt
1677,tattoo,steam_locomotive,split_0_steam_locomotive_tattoo.txt
1678,toy,steam_locomotive,split_0_steam_locomotive_toy.txt
1679,videogame,steam_locomotive,split_0_steam_locomotive_videogame.txt
1680,art,scarf,split_0_scarf_art.txt
1681,cartoon,scarf,split_0_scarf_cartoon.txt
1682,deviantart,scarf,split_0_scarf_deviantart.txt
1683,embroidery,scarf,split_0_scarf_embroidery.txt
1684,graffiti,scarf,split_0_scarf_graffiti.txt
1685,graphic,scarf,split_0_scarf_graphic.txt
1686,misc,scarf,split_0_scarf_misc.txt
1687,origami,scarf,split_0_scarf_origami.txt
1688,painting,scarf,split_0_scarf_painting.txt
1689,sculpture,scarf,split_0_scarf_sculpture.txt
1690,sketch,scarf,split_0_scarf_sketch.txt
1691,sticker,scarf,split_0_scarf_sticker.txt
1692,toy,scarf,split_0_scarf_toy.txt
1693,art,submarine,split_0_submarine_art.txt
1694,cartoon,submarine,split_0_submarine_cartoon.txt
1695,deviantart,submarine,split_0_submarine_deviantart.txt
1696,embroidery,submarine,split_0_submarine_embroidery.txt
1697,graffiti,submarine,split_0_submarine_graffiti.txt
1698,graphic,submarine,split_0_submarine_graphic.txt
1699,misc,submarine,split_0_submarine_misc.txt
1700,origami,submarine,split_0_submarine_origami.txt
1701,painting,submarine,split_0_submarine_painting.txt
1702,sculpture,submarine,split_0_submarine_sculpture.txt
1703,sketch,submarine,split_0_submarine_sketch.txt
1704,sticker,submarine,split_0_submarine_sticker.txt
1705,tattoo,submarine,split_0_submarine_tattoo.txt
1706,toy,submarine,split_0_submarine_toy.txt
1707,videogame,submarine,split_0_submarine_videogame.txt
1708,art,tank,split_0_tank_art.txt
1709,cartoon,tank,split_0_tank_cartoon.txt
1710,deviantart,tank,split_0_tank_deviantart.txt
1711,embroidery,tank,split_0_tank_embroidery.txt
1712,graffiti,tank,split_0_tank_graffiti.txt
1713,graphic,tank,split_0_tank_graphic.txt
1714,misc,tank,split_0_tank_misc.txt
1715,origami,tank,split_0_tank_origami.txt
1716,painting,tank,split_0_tank_painting.txt
1717,sculpture,tank,split_0_tank_sculpture.txt
1718,sketch,tank,split_0_tank_sketch.txt
1719,sticker,tank,split_0_tank_sticker.txt
1720,tattoo,tank,split_0_tank_tattoo.txt
1721,toy,tank,split_0_tank_toy.txt
1722,videogame,tank,split_0_tank_videogame.txt
1723,art,tennis_ball,split_0_tennis_ball_art.txt
1724,cartoon,tennis_ball,split_0_tennis_ball_cartoon.txt
1725,deviantart,tennis_ball,split_0_tennis_ball_deviantart.txt
1726,graffiti,tennis_ball,split_0_tennis_ball_graffiti.txt
1727,graphic,tennis_ball,split_0_tennis_ball_graphic.txt
1728,misc,tennis_ball,split_0_tennis_ball_misc.txt
1729,painting,tennis_ball,split_0_tennis_ball_painting.txt
1730,sculpture,tennis_ball,split_0_tennis_ball_sculpture.txt
1731,sketch,tennis_ball,split_0_tennis_ball_sketch.txt
1732,sticker,tennis_ball,split_0_tennis_ball_sticker.txt
1733,videogame,tennis_ball,split_0_tennis_ball_videogame.txt
1734,art,tractor,split_0_tractor_art.txt
1735,cartoon,tractor,split_0_tractor_cartoon.txt
1736,deviantart,tractor,split_0_tractor_deviantart.txt
1737,embroidery,tractor,split_0_tractor_embroidery.txt
1738,graffiti,tractor,split_0_tractor_graffiti.txt
1739,graphic,tractor,split_0_tractor_graphic.txt
1740,misc,tractor,split_0_tractor_misc.txt
1741,origami,tractor,split_0_tractor_origami.txt
1742,painting,tractor,split_0_tractor_painting.txt
1743,sculpture,tractor,split_0_tractor_sculpture.txt
1744,sketch,tractor,split_0_tractor_sketch.txt
1745,sticker,tractor,split_0_tractor_sticker.txt
1746,tattoo,tractor,split_0_tractor_tattoo.txt
1747,toy,tractor,split_0_tractor_toy.txt
1748,videogame,tractor,split_0_tractor_videogame.txt
1749,art,trombone,split_0_trombone_art.txt
1750,cartoon,trombone,split_0_trombone_cartoon.txt
1751,deviantart,trombone,split_0_trombone_deviantart.txt
1752,embroidery,trombone,split_0_trombone_embroidery.txt
1753,graffiti,trombone,split_0_trombone_graffiti.txt
1754,graphic,trombone,split_0_trombone_graphic.txt
1755,misc,trombone,split_0_trombone_misc.txt
1756,painting,trombone,split_0_trombone_painting.txt
1757,sculpture,trombone,split_0_trombone_sculpture.txt
1758,sketch,trombone,split_0_trombone_sketch.txt
1759,toy,trombone,split_0_trombone_toy.txt
1760,art,vase,split_0_vase_art.txt
1761,cartoon,vase,split_0_vase_cartoon.txt
1762,deviantart,vase,split_0_vase_deviantart.txt
1763,embroidery,vase,split_0_vase_embroidery.txt
1764,graffiti,vase,split_0_vase_graffiti.txt
1765,graphic,vase,split_0_vase_graphic.txt
1766,origami,vase,split_0_vase_origami.txt
1767,painting,vase,split_0_vase_painting.txt
1768,sketch,vase,split_0_vase_sketch.txt
1769,sticker,vase,split_0_vase_sticker.txt
1770,videogame,vase,split_0_vase_videogame.txt
1771,art,violin,split_0_violin_art.txt
1772,cartoon,violin,split_0_violin_cartoon.txt
1773,deviantart,violin,split_0_violin_deviantart.txt
1774,embroidery,violin,split_0_violin_embroidery.txt
1775,graffiti,violin,split_0_violin_graffiti.txt
1776,graphic,violin,split_0_violin_graphic.txt
1777,misc,violin,split_0_violin_misc.txt
1778,origami,violin,split_0_violin_origami.txt
1779,painting,violin,split_0_violin_painting.txt
1780,sculpture,violin,split_0_violin_sculpture.txt
1781,sketch,violin,split_0_violin_sketch.txt
1782,sticker,violin,split_0_violin_sticker.txt
1783,tattoo,violin,split_0_violin_tattoo.txt
1784,toy,violin,split_0_violin_toy.txt
1785,videogame,violin,split_0_violin_videogame.txt
1786,art,military_aircraft,split_0_military_aircraft_art.txt
1787,cartoon,military_aircraft,split_0_military_aircraft_cartoon.txt
1788,deviantart,military_aircraft,split_0_military_aircraft_deviantart.txt
1789,misc,military_aircraft,split_0_military_aircraft_misc.txt
1790,painting,military_aircraft,split_0_military_aircraft_painting.txt
1791,sculpture,military_aircraft,split_0_military_aircraft_sculpture.txt
1792,sketch,military_aircraft,split_0_military_aircraft_sketch.txt
1793,sticker,military_aircraft,split_0_military_aircraft_sticker.txt
1794,toy,military_aircraft,split_0_military_aircraft_toy.txt
1795,videogame,military_aircraft,split_0_military_aircraft_videogame.txt
1796,art,wine_bottle,split_0_wine_bottle_art.txt
1797,cartoon,wine_bottle,split_0_wine_bottle_cartoon.txt
1798,deviantart,wine_bottle,split_0_wine_bottle_deviantart.txt
1799,embroidery,wine_bottle,split_0_wine_bottle_embroidery.txt
1800,graffiti,wine_bottle,split_0_wine_bottle_graffiti.txt
1801,graphic,wine_bottle,split_0_wine_bottle_graphic.txt
1802,misc,wine_bottle,split_0_wine_bottle_misc.txt
1803,painting,wine_bottle,split_0_wine_bottle_painting.txt
1804,sculpture,wine_bottle,split_0_wine_bottle_sculpture.txt
1805,sketch,wine_bottle,split_0_wine_bottle_sketch.txt
1806,sticker,wine_bottle,split_0_wine_bottle_sticker.txt
1807,tattoo,wine_bottle,split_0_wine_bottle_tattoo.txt
1808,toy,wine_bottle,split_0_wine_bottle_toy.txt
1809,art,ice_cream,split_0_ice_cream_art.txt
1810,cartoon,ice_cream,split_0_ice_cream_cartoon.txt
1811,deviantart,ice_cream,split_0_ice_cream_deviantart.txt
1812,embroidery,ice_cream,split_0_ice_cream_embroidery.txt
1813,graffiti,ice_cream,split_0_ice_cream_graffiti.txt
1814,graphic,ice_cream,split_0_ice_cream_graphic.txt
1815,misc,ice_cream,split_0_ice_cream_misc.txt
1816,origami,ice_cream,split_0_ice_cream_origami.txt
1817,painting,ice_cream,split_0_ice_cream_painting.txt
1818,sculpture,ice_cream,split_0_ice_cream_sculpture.txt
1819,sketch,ice_cream,split_0_ice_cream_sketch.txt
1820,sticker,ice_cream,split_0_ice_cream_sticker.txt
1821,tattoo,ice_cream,split_0_ice_cream_tattoo.txt
1822,toy,ice_cream,split_0_ice_cream_toy.txt
1823,videogame,ice_cream,split_0_ice_cream_videogame.txt
1824,art,bagel,split_0_bagel_art.txt
1825,cartoon,bagel,split_0_bagel_cartoon.txt
1826,deviantart,bagel,split_0_bagel_deviantart.txt
1827,graffiti,bagel,split_0_bagel_graffiti.txt
1828,misc,bagel,split_0_bagel_misc.txt
1829,painting,bagel,split_0_bagel_painting.txt
1830,sculpture,bagel,split_0_bagel_sculpture.txt
1831,sketch,bagel,split_0_bagel_sketch.txt
1832,sticker,bagel,split_0_bagel_sticker.txt
1833,toy,bagel,split_0_bagel_toy.txt
1834,videogame,bagel,split_0_bagel_videogame.txt
1835,art,pretzel,split_0_pretzel_art.txt
1836,cartoon,pretzel,split_0_pretzel_cartoon.txt
1837,deviantart,pretzel,split_0_pretzel_deviantart.txt
1838,embroidery,pretzel,split_0_pretzel_embroidery.txt
1839,graffiti,pretzel,split_0_pretzel_graffiti.txt
1840,graphic,pretzel,split_0_pretzel_graphic.txt
1841,misc,pretzel,split_0_pretzel_misc.txt
1842,painting,pretzel,split_0_pretzel_painting.txt
1843,sculpture,pretzel,split_0_pretzel_sculpture.txt
1844,sketch,pretzel,split_0_pretzel_sketch.txt
1845,sticker,pretzel,split_0_pretzel_sticker.txt
1846,toy,pretzel,split_0_pretzel_toy.txt
1847,videogame,pretzel,split_0_pretzel_videogame.txt
1848,art,cheeseburger,split_0_cheeseburger_art.txt
1849,cartoon,cheeseburger,split_0_cheeseburger_cartoon.txt
1850,deviantart,cheeseburger,split_0_cheeseburger_deviantart.txt
1851,embroidery,cheeseburger,split_0_cheeseburger_embroidery.txt
1852,graffiti,cheeseburger,split_0_cheeseburger_graffiti.txt
1853,graphic,cheeseburger,split_0_cheeseburger_graphic.txt
1854,misc,cheeseburger,split_0_cheeseburger_misc.txt
1855,origami,cheeseburger,split_0_cheeseburger_origami.txt
1856,painting,cheeseburger,split_0_cheeseburger_painting.txt
1857,sculpture,cheeseburger,split_0_cheeseburger_sculpture.txt
1858,sketch,cheeseburger,split_0_cheeseburger_sketch.txt
1859,sticker,cheeseburger,split_0_cheeseburger_sticker.txt
1860,toy,cheeseburger,split_0_cheeseburger_toy.txt
1861,videogame,cheeseburger,split_0_cheeseburger_videogame.txt
1862,deviantart,hotdog,split_0_hotdog_deviantart.txt
1863,misc,hotdog,split_0_hotdog_misc.txt
1864,sketch,hotdog,split_0_hotdog_sketch.txt
1865,videogame,hotdog,split_0_hotdog_videogame.txt
1866,art,cabbage,split_0_cabbage_art.txt
1867,cartoon,cabbage,split_0_cabbage_cartoon.txt
1868,deviantart,cabbage,split_0_cabbage_deviantart.txt
1869,graffiti,cabbage,split_0_cabbage_graffiti.txt
1870,graphic,cabbage,split_0_cabbage_graphic.txt
1871,misc,cabbage,split_0_cabbage_misc.txt
1872,origami,cabbage,split_0_cabbage_origami.txt
1873,painting,cabbage,split_0_cabbage_painting.txt
1874,sculpture,cabbage,split_0_cabbage_sculpture.txt
1875,sketch,cabbage,split_0_cabbage_sketch.txt
1876,toy,cabbage,split_0_cabbage_toy.txt
1877,art,broccoli,split_0_broccoli_art.txt
1878,cartoon,broccoli,split_0_broccoli_cartoon.txt
1879,deviantart,broccoli,split_0_broccoli_deviantart.txt
1880,embroidery,broccoli,split_0_broccoli_embroidery.txt
1881,graffiti,broccoli,split_0_broccoli_graffiti.txt
1882,graphic,broccoli,split_0_broccoli_graphic.txt
1883,misc,broccoli,split_0_broccoli_misc.txt
1884,painting,broccoli,split_0_broccoli_painting.txt
1885,sculpture,broccoli,split_0_broccoli_sculpture.txt
1886,sketch,broccoli,split_0_broccoli_sketch.txt
1887,sticker,broccoli,split_0_broccoli_sticker.txt
1888,tattoo,broccoli,split_0_broccoli_tattoo.txt
1889,toy,broccoli,split_0_broccoli_toy.txt
1890,videogame,broccoli,split_0_broccoli_videogame.txt
1891,art,cucumber,split_0_cucumber_art.txt
1892,cartoon,cucumber,split_0_cucumber_cartoon.txt
1893,deviantart,cucumber,split_0_cucumber_deviantart.txt
1894,embroidery,cucumber,split_0_cucumber_embroidery.txt
1895,graffiti,cucumber,split_0_cucumber_graffiti.txt
1896,graphic,cucumber,split_0_cucumber_graphic.txt
1897,misc,cucumber,split_0_cucumber_misc.txt
1898,painting,cucumber,split_0_cucumber_painting.txt
1899,sculpture,cucumber,split_0_cucumber_sculpture.txt
1900,sketch,cucumber,split_0_cucumber_sketch.txt
1901,sticker,cucumber,split_0_cucumber_sticker.txt
1902,toy,cucumber,split_0_cucumber_toy.txt
1903,art,bell_pepper,split_0_bell_pepper_art.txt
1904,cartoon,bell_pepper,split_0_bell_pepper_cartoon.txt
1905,deviantart,bell_pepper,split_0_bell_pepper_deviantart.txt
1906,graphic,bell_pepper,split_0_bell_pepper_graphic.txt
1907,misc,bell_pepper,split_0_bell_pepper_misc.txt
1908,origami,bell_pepper,split_0_bell_pepper_origami.txt
1909,painting,bell_pepper,split_0_bell_pepper_painting.txt
1910,sculpture,bell_pepper,split_0_bell_pepper_sculpture.txt
1911,sketch,bell_pepper,split_0_bell_pepper_sketch.txt
1912,toy,bell_pepper,split_0_bell_pepper_toy.txt
1913,art,mushroom,split_0_mushroom_art.txt
1914,cartoon,mushroom,split_0_mushroom_cartoon.txt
1915,deviantart,mushroom,split_0_mushroom_deviantart.txt
1916,embroidery,mushroom,split_0_mushroom_embroidery.txt
1917,graffiti,mushroom,split_0_mushroom_graffiti.txt
1918,graphic,mushroom,split_0_mushroom_graphic.txt
1919,misc,mushroom,split_0_mushroom_misc.txt
1920,origami,mushroom,split_0_mushroom_origami.txt
1921,painting,mushroom,split_0_mushroom_painting.txt
1922,sculpture,mushroom,split_0_mushroom_sculpture.txt
1923,sketch,mushroom,split_0_mushroom_sketch.txt
1924,sticker,mushroom,split_0_mushroom_sticker.txt
1925,toy,mushroom,split_0_mushroom_toy.txt
1926,videogame,mushroom,split_0_mushroom_videogame.txt
1927,art,Granny_Smith,split_0_Granny_Smith_art.txt
1928,cartoon,Granny_Smith,split_0_Granny_Smith_cartoon.txt
1929,deviantart,Granny_Smith,split_0_Granny_Smith_deviantart.txt
1930,graphic,Granny_Smith,split_0_Granny_Smith_graphic.txt
1931,misc,Granny_Smith,split_0_Granny_Smith_misc.txt
1932,painting,Granny_Smith,split_0_Granny_Smith_painting.txt
1933,sculpture,Granny_Smith,split_0_Granny_Smith_sculpture.txt
1934,sketch,Granny_Smith,split_0_Granny_Smith_sketch.txt
1935,sticker,Granny_Smith,split_0_Granny_Smith_sticker.txt
1936,toy,Granny_Smith,split_0_Granny_Smith_toy.txt
1937,videogame,Granny_Smith,split_0_Granny_Smith_videogame.txt
1938,art,strawberry,split_0_strawberry_art.txt
1939,cartoon,strawberry,split_0_strawberry_cartoon.txt
1940,deviantart,strawberry,split_0_strawberry_deviantart.txt
1941,embroidery,strawberry,split_0_strawberry_embroidery.txt
1942,graffiti,strawberry,split_0_strawberry_graffiti.txt
1943,graphic,strawberry,split_0_strawberry_graphic.txt
1944,misc,strawberry,split_0_strawberry_misc.txt
1945,origami,strawberry,split_0_strawberry_origami.txt
1946,painting,strawberry,split_0_strawberry_painting.txt
1947,sculpture,strawberry,split_0_strawberry_sculpture.txt
1948,sketch,strawberry,split_0_strawberry_sketch.txt
1949,sticker,strawberry,split_0_strawberry_sticker.txt
1950,toy,strawberry,split_0_strawberry_toy.txt
1951,art,lemon,split_0_lemon_art.txt
1952,cartoon,lemon,split_0_lemon_cartoon.txt
1953,deviantart,lemon,split_0_lemon_deviantart.txt
1954,embroidery,lemon,split_0_lemon_embroidery.txt
1955,graffiti,lemon,split_0_lemon_graffiti.txt
1956,graphic,lemon,split_0_lemon_graphic.txt
1957,misc,lemon,split_0_lemon_misc.txt
1958,origami,lemon,split_0_lemon_origami.txt
1959,painting,lemon,split_0_lemon_painting.txt
1960,sculpture,lemon,split_0_lemon_sculpture.txt
1961,sketch,lemon,split_0_lemon_sketch.txt
1962,sticker,lemon,split_0_lemon_sticker.txt
1963,tattoo,lemon,split_0_lemon_tattoo.txt
1964,toy,lemon,split_0_lemon_toy.txt
1965,art,pineapple,split_0_pineapple_art.txt
1966,cartoon,pineapple,split_0_pineapple_cartoon.txt
1967,deviantart,pineapple,split_0_pineapple_deviantart.txt
1968,embroidery,pineapple,split_0_pineapple_embroidery.txt
1969,graffiti,pineapple,split_0_pineapple_graffiti.txt
1970,graphic,pineapple,split_0_pineapple_graphic.txt
1971,misc,pineapple,split_0_pineapple_misc.txt
1972,origami,pineapple,split_0_pineapple_origami.txt
1973,painting,pineapple,split_0_pineapple_painting.txt
1974,sculpture,pineapple,split_0_pineapple_sculpture.txt
1975,sketch,pineapple,split_0_pineapple_sketch.txt
1976,sticker,pineapple,split_0_pineapple_sticker.txt
1977,tattoo,pineapple,split_0_pineapple_tattoo.txt
1978,toy,pineapple,split_0_pineapple_toy.txt
1979,videogame,pineapple,split_0_pineapple_videogame.txt
1980,deviantart,banana,split_0_banana_deviantart.txt
1981,misc,banana,split_0_banana_misc.txt
1982,sketch,banana,split_0_banana_sketch.txt
1983,videogame,banana,split_0_banana_videogame.txt
1984,art,pomegranate,split_0_pomegranate_art.txt
1985,cartoon,pomegranate,split_0_pomegranate_cartoon.txt
1986,deviantart,pomegranate,split_0_pomegranate_deviantart.txt
1987,embroidery,pomegranate,split_0_pomegranate_embroidery.txt
1988,graffiti,pomegranate,split_0_pomegranate_graffiti.txt
1989,graphic,pomegranate,split_0_pomegranate_graphic.txt
1990,misc,pomegranate,split_0_pomegranate_misc.txt
1991,painting,pomegranate,split_0_pomegranate_painting.txt
1992,sculpture,pomegranate,split_0_pomegranate_sculpture.txt
1993,sketch,pomegranate,split_0_pomegranate_sketch.txt
1994,tattoo,pomegranate,split_0_pomegranate_tattoo.txt
1995,toy,pomegranate,split_0_pomegranate_toy.txt
1996,videogame,pomegranate,split_0_pomegranate_videogame.txt
1997,cartoon,pizza,split_0_pizza_cartoon.txt
1998,deviantart,pizza,split_0_pizza_deviantart.txt
1999,embroidery,pizza,split_0_pizza_embroidery.txt
2000,graffiti,pizza,split_0_pizza_graffiti.txt
2001,graphic,pizza,split_0_pizza_graphic.txt
2002,misc,pizza,split_0_pizza_misc.txt
2003,origami,pizza,split_0_pizza_origami.txt
2004,painting,pizza,split_0_pizza_painting.txt
2005,sculpture,pizza,split_0_pizza_sculpture.txt
2006,sketch,pizza,split_0_pizza_sketch.txt
2007,sticker,pizza,split_0_pizza_sticker.txt
2008,tattoo,pizza,split_0_pizza_tattoo.txt
2009,toy,pizza,split_0_pizza_toy.txt
2010,videogame,pizza,split_0_pizza_videogame.txt
2011,art,burrito,split_0_burrito_art.txt
2012,cartoon,burrito,split_0_burrito_cartoon.txt
2013,deviantart,burrito,split_0_burrito_deviantart.txt
2014,graffiti,burrito,split_0_burrito_graffiti.txt
2015,painting,burrito,split_0_burrito_painting.txt
2016,sculpture,burrito,split_0_burrito_sculpture.txt
2017,sketch,burrito,split_0_burrito_sketch.txt
2018,toy,burrito,split_0_burrito_toy.txt
2019,art,espresso,split_0_espresso_art.txt
2020,cartoon,espresso,split_0_espresso_cartoon.txt
2021,deviantart,espresso,split_0_espresso_deviantart.txt
2022,embroidery,espresso,split_0_espresso_embroidery.txt
2023,graphic,espresso,split_0_espresso_graphic.txt
2024,misc,espresso,split_0_espresso_misc.txt
2025,origami,espresso,split_0_espresso_origami.txt
2026,painting,espresso,split_0_espresso_painting.txt
2027,sketch,espresso,split_0_espresso_sketch.txt
2028,sticker,espresso,split_0_espresso_sticker.txt
2029,toy,espresso,split_0_espresso_toy.txt
2030,art,volcano,split_0_volcano_art.txt
2031,cartoon,volcano,split_0_volcano_cartoon.txt
2032,deviantart,volcano,split_0_volcano_deviantart.txt
2033,embroidery,volcano,split_0_volcano_embroidery.txt
2034,graffiti,volcano,split_0_volcano_graffiti.txt
2035,graphic,volcano,split_0_volcano_graphic.txt
2036,misc,volcano,split_0_volcano_misc.txt
2037,origami,volcano,split_0_volcano_origami.txt
2038,painting,volcano,split_0_volcano_painting.txt
2039,sculpture,volcano,split_0_volcano_sculpture.txt
